term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Zhangjiagang],0.06409092629322172,0.11479205265930095,0.576624537428849,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhangzhou],-0.018048140901271378,0.10759391095465141,0.866785353032789,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhanjiang],-0.14418865992550076,0.09548629687346924,0.13103179576991494,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhaoyuan],-0.2952322139451631,0.11147625982176354,0.008087701817507106,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhengzhou],-0.0955555801170065,0.029908572837009987,0.0013986826745722213,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhenjiang],-0.29523221394515914,0.11147625982176347,0.008087701817507903,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhongshan],0.05257801393383232,0.23770547806330103,0.824944694297049,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhuhai],-0.2952322139451614,0.11147625982176354,0.00808770181750745,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zhuzhou],-0.0550575264572258,0.10014848555982303,0.5824847164542815,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Zibo],-0.12337988398516829,0.09684993655623596,0.20268879504046922,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C14],0.07275113698527416,0.1213391657700948,0.5487938709718165,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C17],-0.13373188802378722,0.1290501038136907,0.3000720888569105,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C22],0.16150032592139676,0.11431163652015337,0.1577123620055585,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C26],-0.03626585628773206,0.07153754893369656,0.6121909231723069,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C27],-0.21222375420674405,0.20616034114633236,0.30328651102336146,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C30],0.012020114144554212,0.08612980102459517,0.889009122583907,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C31],-0.0010826167071968464,0.12824135542885184,0.9932643187298046,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C33],-0.12035866649728642,0.08057206831268002,0.13522754184644165,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C34],0.18172844154203388,0.0752102919176974,0.015680389362124708,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C35],-0.06296509109325145,0.18176841623650997,0.7290400097312031,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C36],-0.02897745627894153,0.09827231257712521,0.7680939715509374,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C37],-0.15933992963189336,0.07369041355556025,0.030595949937161603,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C38],-0.04983649799947017,0.09732712065368133,0.6086149677100576,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C39],-0.0705525965064279,0.06732363050844298,0.29465618318775033,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C39_ai_server],-0.01031486290113979,0.056887292876827,0.8561155950567688,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C39_battery],0.10559281860784404,0.16747976287058375,0.528379890031663,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C39_semi],-0.20482976515946447,0.09422005572977099,0.029708830633462118,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(industry_code)[T.C40],-0.12116336619878315,0.14839596674065125,0.41422170006426273,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(year)[T.2025],0.0461419678697813,0.038439213933504794,0.2299887201203885,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
pilot_zone,-0.2066477287795455,0.10902145236122829,0.058029146997884265,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
ai_exposure_ex_ante,0.012956926124572082,0.04050868464191303,0.7490778627253012,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
pilot_zone:ai_exposure_ex_ante,0.15889332363122136,0.05437576249071847,0.0034764072123052983,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
Intercept,0.8318246174920141,0.12627437484062795,4.4748069073496016e-11,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Anqing],-0.10038125621484925,0.10253115327284476,0.3275642833313226,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Anshan],-0.3567773767820405,0.11511225897980797,0.001939218893651585,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Baise],-0.16375141061732415,0.1076680349282588,0.12828704061555973,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Baotou],0.0688274788582147,0.0915977708312067,0.4524059602747319,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Beihai],-0.0912217491495388,0.10486219215915087,0.3843439635492495,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Beijing],0.09417438314592146,0.021170121968562546,8.648924704667353e-06,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Bengbu],-0.1042254968799204,0.11271705027514908,0.3551402571860929,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Benxi],-0.1668464458582107,0.09736625760959203,0.08660291795867191,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Binzhou],-0.07685430829100355,0.06315269420276995,0.22361940175071637,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Cangzhou],-0.35677737678204086,0.11511225897980827,0.0019392188936516183,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changchun],-0.05069159370118989,0.09223446619041162,0.5825972466375516,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changde],-0.30946027749728905,0.11442115869991061,0.006839241854091651,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changji],-0.10689974719606854,0.10429324157015706,0.30536692203171667,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changsha],-0.049973175085860425,0.02351085349024126,0.03354187942584336,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changshu],0.04731709928478002,0.038546572842584594,0.21962321242187688,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changyuan],-0.2477274068570598,0.10788976697943578,0.021669256767376344,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Changzhou],0.0074824952172998,0.11329241287855248,0.9473413114827607,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Chengde],-0.30946027749728977,0.11442115869991219,0.006839241854092291,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Chengdu],-0.11418007796912412,0.02683003199202793,2.0841296662910857e-05,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Chongqing],0.19238004846193943,0.021287351715221347,1.605985117126312e-19,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Chuzhou],-0.30946027749728977,0.11442115869991099,0.006839241854091709,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Dalian],-0.10571550804301084,0.09215107050073747,0.25129986853120445,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Danyang],-0.3094602774972959,0.11442115869991148,0.00683924185409085,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Daye],-0.09122174914953726,0.10486219215915107,0.3843439635492585,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Dazhou],-0.1385388484342926,0.0985570844762219,0.15982180316534222,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Deyang],0.33020446215030574,0.12634599743655786,0.00896217487951567,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Dezhou],-0.07255110517076704,0.09351043808863156,0.43783104211521007,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Dongguan],0.048687731326121246,0.11511225897980853,0.6723253944367961,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Fangchenggang],-0.053880461192000594,0.09097754581053602,0.5536904802674689,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Foshan],-0.309460277497291,0.11442115869991226,0.006839241854092109,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Fuzhou],-0.0025963649329359246,0.09127015325521877,0.9773056135777729,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Ganzhou],-0.3567773767820465,0.11511225897980822,0.00193921889365129,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Golmud],-0.23254980899221275,0.20428676102183513,0.2549744153725153,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Guangzhou],-0.18111104924642185,0.04225386417853429,1.8170628305129943e-05,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Guilin],-0.10422549687991783,0.11271705027514892,0.3551402571861041,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Guixi],-0.006563361907246128,0.10861135800412883,0.9518133304392749,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Guiyang],-0.10422549687992196,0.11271705027514849,0.3551402571860832,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Haikou],-0.0752606459578545,0.12634599743655797,0.5513950387574323,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hanchuan],-0.05690839759516742,0.12505415607660003,0.6490588638844106,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Handan],-0.18167036934464442,0.09380299550068169,0.0527792772519415,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hangzhou],0.3535686874664349,0.03635123732712268,2.325556877480609e-22,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hanzhong],-0.3567773767820442,0.11511225897980773,0.001939218893651335,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Harbin],-0.1859377252789628,0.09813765344422104,0.05813713768774787,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hefei],-0.08490575850659729,0.02710770063799841,0.0017352303853319906,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hengshui],-0.35677737678204285,0.11511225897980758,0.001939218893651383,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hengyang],-0.12257774524260581,0.1244784035011312,0.3247562114688456,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Hohhot],-0.22399956296578963,0.09893152604126594,0.023562561237187626,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Huai'an],-0.10422549687991878,0.11271705027514776,0.35514025718609477,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Huangshi],-0.17569738310220237,0.0945304002020853,0.06307908351751411,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Huizhou],-0.2325498089922147,0.20428676102183585,0.254974415372513,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Huzhou],-0.2839229433420563,0.10218243706290138,0.005459564082313783,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jian],-0.12257774524260452,0.1244784035011308,0.32475621146884925,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jiangyin],-0.05388046119199821,0.09097754581053581,0.5536904802674857,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jiaxing],-0.3410050103537916,0.11343618917135706,0.0026458757221282446,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jilin],-0.16375141061732298,0.10766803492825884,0.12828704061556256,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jinan],-0.25938939374491315,0.024476254095732123,3.0574617001683084e-26,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jincheng],-0.07255110517076681,0.09351043808863167,0.43783104211521207,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jingdezhen],-0.30946027749729166,0.11442115869991186,0.006839241854091793,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jingmen],-0.27986690827696586,0.19768275294605617,0.15685234226662342,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jinhua],-0.2798669082769664,0.19768275294605628,0.15685234226662276,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
